xS  yS  vSx   vSy   xM   yM   vMx   vMy
1.538638e+08   1.329035e+08   -9.295229e+02   -1.171188e+03   7.862661e+07   3.753754e+08   -9.943546e+02   2.008684e+02
1.538545e+08   1.328918e+08   -9.295961e+02   -1.171250e+03   7.861667e+07   3.753774e+08   -9.943602e+02   2.008419e+02
1.538452e+08   1.328801e+08   -9.296693e+02   -1.171313e+03   7.860673e+07   3.753794e+08   -9.943657e+02   2.008154e+02
1.538359e+08   1.328684e+08   -9.297425e+02   -1.171375e+03   7.859678e+07   3.753814e+08   -9.943713e+02   2.007888e+02
1.538266e+08   1.328567e+08   -9.298157e+02   -1.171437e+03   7.858684e+07   3.753834e+08   -9.943768e+02   2.007623e+02
1.538173e+08   1.328450e+08   -9.298890e+02   -1.171500e+03   7.857690e+07   3.753854e+08   -9.943824e+02   2.007358e+02
1.538080e+08   1.328332e+08   -9.299622e+02   -1.171562e+03   7.856695e+07   3.753874e+08   -9.943879e+02   2.007093e+02
1.537987e+08   1.328215e+08   -9.300355e+02   -1.171624e+03   7.855701e+07   3.753894e+08   -9.943935e+02   2.006827e+02
1.537894e+08   1.328098e+08   -9.301088e+02   -1.171687e+03   7.854706e+07   3.753914e+08   -9.943990e+02   2.006562e+02
1.537801e+08   1.327981e+08   -9.301820e+02   -1.171749e+03   7.853712e+07   3.753934e+08   -9.944046e+02   2.006297e+02
1.537708e+08   1.327864e+08   -9.302553e+02   -1.171811e+03   7.852718e+07   3.753954e+08   -9.944101e+02   2.006032e+02
1.537615e+08   1.327747e+08   -9.303286e+02   -1.171874e+03   7.851723e+07   3.753974e+08   -9.944157e+02   2.005767e+02
1.537522e+08   1.327629e+08   -9.304020e+02   -1.171936e+03   7.850729e+07   3.753994e+08   -9.944212e+02   2.005501e+02
1.537429e+08   1.327512e+08   -9.304753e+02   -1.171999e+03   7.849734e+07   3.754014e+08   -9.944268e+02   2.005236e+02
1.537336e+08   1.327395e+08   -9.305486e+02   -1.172061e+03   7.848740e+07   3.754034e+08   -9.944323e+02   2.004971e+02
1.537243e+08   1.327278e+08   -9.306220e+02   -1.172123e+03   7.847745e+07   3.754055e+08   -9.944379e+02   2.004706e+02
1.537150e+08   1.327161e+08   -9.306954e+02   -1.172186e+03   7.846751e+07   3.754075e+08   -9.944434e+02   2.004440e+02
1.537057e+08   1.327043e+08   -9.307687e+02   -1.172248e+03   7.845757e+07   3.754095e+08   -9.944490e+02   2.004175e+02
1.536964e+08   1.326926e+08   -9.308421e+02   -1.172311e+03   7.844762e+07   3.754115e+08   -9.944545e+02   2.003910e+02
1.536871e+08   1.326809e+08   -9.309155e+02   -1.172373e+03   7.843768e+07   3.754135e+08   -9.944600e+02   2.003645e+02
1.536778e+08   1.326692e+08   -9.309889e+02   -1.172436e+03   7.842773e+07   3.754155e+08   -9.944656e+02   2.003379e+02
1.536685e+08   1.326574e+08   -9.310624e+02   -1.172498e+03   7.841779e+07   3.754175e+08   -9.944711e+02   2.003114e+02
1.536592e+08   1.326457e+08   -9.311358e+02   -1.172561e+03   7.840784e+07   3.754195e+08   -9.944767e+02   2.002849e+02
1.536498e+08   1.326340e+08   -9.312092e+02   -1.172623e+03   7.839790e+07   3.754215e+08   -9.944822e+02   2.002584e+02
1.536405e+08   1.326223e+08   -9.312827e+02   -1.172685e+03   7.838795e+07   3.754235e+08   -9.944877e+02   2.002318e+02
1.536312e+08   1.326105e+08   -9.313562e+02   -1.172748e+03   7.837801e+07   3.754255e+08   -9.944933e+02   2.002053e+02
1.536219e+08   1.325988e+08   -9.314297e+02   -1.172810e+03   7.836806e+07   3.754275e+08   -9.944988e+02   2.001788e+02
1.536126e+08   1.325871e+08   -9.315031e+02   -1.172873e+03   7.835812e+07   3.754295e+08   -9.945044e+02   2.001522e+02
1.536033e+08   1.325754e+08   -9.315766e+02   -1.172936e+03   7.834817e+07   3.754315e+08   -9.945099e+02   2.001257e+02
1.535940e+08   1.325636e+08   -9.316502e+02   -1.172998e+03   7.833823e+07   3.754335e+08   -9.945154e+02   2.000992e+02
1.535846e+08   1.325519e+08   -9.317237e+02   -1.173061e+03   7.832828e+07   3.754355e+08   -9.945210e+02   2.000727e+02
1.535753e+08   1.325402e+08   -9.317972e+02   -1.173123e+03   7.831834e+07   3.754375e+08   -9.945265e+02   2.000461e+02
1.535660e+08   1.325284e+08   -9.318708e+02   -1.173186e+03   7.830839e+07   3.754395e+08   -9.945320e+02   2.000196e+02
1.535567e+08   1.325167e+08   -9.319443e+02   -1.173248e+03   7.829845e+07   3.754415e+08   -9.945376e+02   1.999931e+02
1.535474e+08   1.325050e+08   -9.320179e+02   -1.173311e+03   7.828850e+07   3.754435e+08   -9.945431e+02   1.999666e+02
1.535380e+08   1.324932e+08   -9.320915e+02   -1.173373e+03   7.827856e+07   3.754455e+08   -9.945486e+02   1.999400e+02
1.535287e+08   1.324815e+08   -9.321651e+02   -1.173436e+03   7.826861e+07   3.754475e+08   -9.945542e+02   1.999135e+02
1.535194e+08   1.324698e+08   -9.322387e+02   -1.173499e+03   7.825867e+07   3.754495e+08   -9.945597e+02   1.998870e+02
1.535101e+08   1.324580e+08   -9.323123e+02   -1.173561e+03   7.824872e+07   3.754515e+08   -9.945652e+02   1.998604e+02
1.535008e+08   1.324463e+08   -9.323859e+02   -1.173624e+03   7.823877e+07   3.754535e+08   -9.945708e+02   1.998339e+02
1.534914e+08   1.324346e+08   -9.324596e+02   -1.173686e+03   7.822883e+07   3.754555e+08   -9.945763e+02   1.998074e+02
1.534821e+08   1.324228e+08   -9.325332e+02   -1.173749e+03   7.821888e+07   3.754575e+08   -9.945818e+02   1.997809e+02
1.534728e+08   1.324111e+08   -9.326069e+02   -1.173812e+03   7.820894e+07   3.754595e+08   -9.945873e+02   1.997543e+02
1.534635e+08   1.323994e+08   -9.326806e+02   -1.173874e+03   7.819899e+07   3.754615e+08   -9.945929e+02   1.997278e+02
1.534541e+08   1.323876e+08   -9.327543e+02   -1.173937e+03   7.818904e+07   3.754635e+08   -9.945984e+02   1.997013e+02
1.534448e+08   1.323759e+08   -9.328280e+02   -1.174000e+03   7.817910e+07   3.754655e+08   -9.946039e+02   1.996747e+02
1.534355e+08   1.323641e+08   -9.329017e+02   -1.174062e+03   7.816915e+07   3.754675e+08   -9.946094e+02   1.996482e+02
1.534261e+08   1.323524e+08   -9.329754e+02   -1.174125e+03   7.815921e+07   3.754695e+08   -9.946150e+02   1.996217e+02
1.534168e+08   1.323407e+08   -9.330491e+02   -1.174188e+03   7.814926e+07   3.754715e+08   -9.946205e+02   1.995951e+02
1.534075e+08   1.323289e+08   -9.331229e+02   -1.174250e+03   7.813931e+07   3.754735e+08   -9.946260e+02   1.995686e+02
1.533982e+08   1.323172e+08   -9.331966e+02   -1.174313e+03   7.812937e+07   3.754755e+08   -9.946315e+02   1.995421e+02
1.533888e+08   1.323054e+08   -9.332704e+02   -1.174376e+03   7.811942e+07   3.754775e+08   -9.946370e+02   1.995156e+02
1.533795e+08   1.322937e+08   -9.333442e+02   -1.174439e+03   7.810948e+07   3.754795e+08   -9.946426e+02   1.994890e+02
1.533702e+08   1.322819e+08   -9.334180e+02   -1.174501e+03   7.809953e+07   3.754814e+08   -9.946481e+02   1.994625e+02
1.533608e+08   1.322702e+08   -9.334918e+02   -1.174564e+03   7.808958e+07   3.754834e+08   -9.946536e+02   1.994360e+02
1.533515e+08   1.322584e+08   -9.335656e+02   -1.174627e+03   7.807964e+07   3.754854e+08   -9.946591e+02   1.994094e+02
1.533422e+08   1.322467e+08   -9.336394e+02   -1.174690e+03   7.806969e+07   3.754874e+08   -9.946646e+02   1.993829e+02
1.533328e+08   1.322350e+08   -9.337132e+02   -1.174752e+03   7.805974e+07   3.754894e+08   -9.946702e+02   1.993564e+02
1.533235e+08   1.322232e+08   -9.337871e+02   -1.174815e+03   7.804980e+07   3.754914e+08   -9.946757e+02   1.993298e+02
1.533141e+08   1.322115e+08   -9.338610e+02   -1.174878e+03   7.803985e+07   3.754934e+08   -9.946812e+02   1.993033e+02
1.533048e+08   1.321997e+08   -9.339348e+02   -1.174941e+03   7.802990e+07   3.754954e+08   -9.946867e+02   1.992768e+02
1.532955e+08   1.321880e+08   -9.340087e+02   -1.175003e+03   7.801996e+07   3.754974e+08   -9.946922e+02   1.992502e+02
1.532861e+08   1.321762e+08   -9.340826e+02   -1.175066e+03   7.801001e+07   3.754994e+08   -9.946977e+02   1.992237e+02
1.532768e+08   1.321645e+08   -9.341565e+02   -1.175129e+03   7.800006e+07   3.755014e+08   -9.947032e+02   1.991972e+02
1.532674e+08   1.321527e+08   -9.342304e+02   -1.175192e+03   7.799011e+07   3.755034e+08   -9.947087e+02   1.991706e+02
1.532581e+08   1.321410e+08   -9.343044e+02   -1.175255e+03   7.798017e+07   3.755054e+08   -9.947143e+02   1.991441e+02
1.532488e+08   1.321292e+08   -9.343783e+02   -1.175318e+03   7.797022e+07   3.755074e+08   -9.947198e+02   1.991176e+02
1.532394e+08   1.321175e+08   -9.344523e+02   -1.175380e+03   7.796027e+07   3.755093e+08   -9.947253e+02   1.990910e+02
1.532301e+08   1.321057e+08   -9.345262e+02   -1.175443e+03   7.795033e+07   3.755113e+08   -9.947308e+02   1.990645e+02
1.532207e+08   1.320939e+08   -9.346002e+02   -1.175506e+03   7.794038e+07   3.755133e+08   -9.947363e+02   1.990380e+02
1.532114e+08   1.320822e+08   -9.346742e+02   -1.175569e+03   7.793043e+07   3.755153e+08   -9.947418e+02   1.990115e+02
1.532020e+08   1.320704e+08   -9.347482e+02   -1.175632e+03   7.792048e+07   3.755173e+08   -9.947473e+02   1.989849e+02
1.531927e+08   1.320587e+08   -9.348222e+02   -1.175695e+03   7.791054e+07   3.755193e+08   -9.947528e+02   1.989584e+02
1.531833e+08   1.320469e+08   -9.348962e+02   -1.175758e+03   7.790059e+07   3.755213e+08   -9.947583e+02   1.989318e+02
1.531740e+08   1.320352e+08   -9.349702e+02   -1.175821e+03   7.789064e+07   3.755233e+08   -9.947638e+02   1.989053e+02
1.531646e+08   1.320234e+08   -9.350443e+02   -1.175883e+03   7.788069e+07   3.755253e+08   -9.947693e+02   1.988788e+02
1.531553e+08   1.320116e+08   -9.351183e+02   -1.175946e+03   7.787075e+07   3.755273e+08   -9.947748e+02   1.988522e+02
1.531459e+08   1.319999e+08   -9.351924e+02   -1.176009e+03   7.786080e+07   3.755292e+08   -9.947803e+02   1.988257e+02
1.531366e+08   1.319881e+08   -9.352665e+02   -1.176072e+03   7.785085e+07   3.755312e+08   -9.947858e+02   1.987992e+02
1.531272e+08   1.319764e+08   -9.353406e+02   -1.176135e+03   7.784090e+07   3.755332e+08   -9.947913e+02   1.987726e+02
1.531179e+08   1.319646e+08   -9.354147e+02   -1.176198e+03   7.783095e+07   3.755352e+08   -9.947968e+02   1.987461e+02
1.531085e+08   1.319528e+08   -9.354888e+02   -1.176261e+03   7.782101e+07   3.755372e+08   -9.948023e+02   1.987196e+02
1.530992e+08   1.319411e+08   -9.355629e+02   -1.176324e+03   7.781106e+07   3.755392e+08   -9.948078e+02   1.986930e+02
1.530898e+08   1.319293e+08   -9.356371e+02   -1.176387e+03   7.780111e+07   3.755412e+08   -9.948133e+02   1.986665e+02
1.530805e+08   1.319176e+08   -9.357112e+02   -1.176450e+03   7.779116e+07   3.755432e+08   -9.948188e+02   1.986400e+02
1.530711e+08   1.319058e+08   -9.357854e+02   -1.176513e+03   7.778121e+07   3.755451e+08   -9.948243e+02   1.986134e+02
1.530617e+08   1.318940e+08   -9.358596e+02   -1.176576e+03   7.777127e+07   3.755471e+08   -9.948298e+02   1.985869e+02
1.530524e+08   1.318823e+08   -9.359338e+02   -1.176639e+03   7.776132e+07   3.755491e+08   -9.948353e+02   1.985604e+02
1.530430e+08   1.318705e+08   -9.360079e+02   -1.176702e+03   7.775137e+07   3.755511e+08   -9.948408e+02   1.985338e+02
1.530337e+08   1.318587e+08   -9.360822e+02   -1.176765e+03   7.774142e+07   3.755531e+08   -9.948463e+02   1.985073e+02
1.530243e+08   1.318470e+08   -9.361564e+02   -1.176828e+03   7.773147e+07   3.755551e+08   -9.948518e+02   1.984807e+02
1.530149e+08   1.318352e+08   -9.362306e+02   -1.176891e+03   7.772152e+07   3.755571e+08   -9.948573e+02   1.984542e+02
1.530056e+08   1.318234e+08   -9.363049e+02   -1.176954e+03   7.771158e+07   3.755590e+08   -9.948628e+02   1.984277e+02
1.529962e+08   1.318116e+08   -9.363791e+02   -1.177017e+03   7.770163e+07   3.755610e+08   -9.948683e+02   1.984011e+02
1.529869e+08   1.317999e+08   -9.364534e+02   -1.177080e+03   7.769168e+07   3.755630e+08   -9.948738e+02   1.983746e+02
1.529775e+08   1.317881e+08   -9.365277e+02   -1.177144e+03   7.768173e+07   3.755650e+08   -9.948793e+02   1.983481e+02
1.529681e+08   1.317763e+08   -9.366019e+02   -1.177207e+03   7.767178e+07   3.755670e+08   -9.948847e+02   1.983215e+02
1.529588e+08   1.317646e+08   -9.366762e+02   -1.177270e+03   7.766183e+07   3.755690e+08   -9.948902e+02   1.982950e+02
1.529494e+08   1.317528e+08   -9.367506e+02   -1.177333e+03   7.765188e+07   3.755709e+08   -9.948957e+02   1.982685e+02
1.529400e+08   1.317410e+08   -9.368249e+02   -1.177396e+03   7.764193e+07   3.755729e+08   -9.949012e+02   1.982419e+02
1.529307e+08   1.317292e+08   -9.368992e+02   -1.177459e+03   7.763198e+07   3.755749e+08   -9.949067e+02   1.982154e+02
1.529213e+08   1.317175e+08   -9.369736e+02   -1.177522e+03   7.762204e+07   3.755769e+08   -9.949122e+02   1.981888e+02
1.529119e+08   1.317057e+08   -9.370479e+02   -1.177585e+03   7.761209e+07   3.755789e+08   -9.949177e+02   1.981623e+02
1.529025e+08   1.316939e+08   -9.371223e+02   -1.177648e+03   7.760214e+07   3.755809e+08   -9.949231e+02   1.981358e+02
1.528932e+08   1.316821e+08   -9.371967e+02   -1.177712e+03   7.759219e+07   3.755828e+08   -9.949286e+02   1.981092e+02
1.528838e+08   1.316704e+08   -9.372711e+02   -1.177775e+03   7.758224e+07   3.755848e+08   -9.949341e+02   1.980827e+02
1.528744e+08   1.316586e+08   -9.373455e+02   -1.177838e+03   7.757229e+07   3.755868e+08   -9.949396e+02   1.980561e+02
1.528651e+08   1.316468e+08   -9.374199e+02   -1.177901e+03   7.756234e+07   3.755888e+08   -9.949451e+02   1.980296e+02
1.528557e+08   1.316350e+08   -9.374943e+02   -1.177964e+03   7.755239e+07   3.755908e+08   -9.949506e+02   1.980031e+02
1.528463e+08   1.316233e+08   -9.375688e+02   -1.178028e+03   7.754244e+07   3.755927e+08   -9.949560e+02   1.979765e+02
1.528369e+08   1.316115e+08   -9.376432e+02   -1.178091e+03   7.753249e+07   3.755947e+08   -9.949615e+02   1.979500e+02
1.528276e+08   1.315997e+08   -9.377177e+02   -1.178154e+03   7.752254e+07   3.755967e+08   -9.949670e+02   1.979234e+02
1.528182e+08   1.315879e+08   -9.377922e+02   -1.178217e+03   7.751259e+07   3.755987e+08   -9.949725e+02   1.978969e+02
1.528088e+08   1.315761e+08   -9.378667e+02   -1.178280e+03   7.750264e+07   3.756007e+08   -9.949780e+02   1.978704e+02
1.527994e+08   1.315643e+08   -9.379412e+02   -1.178344e+03   7.749269e+07   3.756026e+08   -9.949834e+02   1.978438e+02
1.527900e+08   1.315526e+08   -9.380157e+02   -1.178407e+03   7.748274e+07   3.756046e+08   -9.949889e+02   1.978173e+02
1.527807e+08   1.315408e+08   -9.380902e+02   -1.178470e+03   7.747279e+07   3.756066e+08   -9.949944e+02   1.977907e+02
1.527713e+08   1.315290e+08   -9.381648e+02   -1.178533e+03   7.746284e+07   3.756086e+08   -9.949999e+02   1.977642e+02
1.527619e+08   1.315172e+08   -9.382393e+02   -1.178597e+03   7.745289e+07   3.756105e+08   -9.950053e+02   1.977377e+02
1.527525e+08   1.315054e+08   -9.383139e+02   -1.178660e+03   7.744294e+07   3.756125e+08   -9.950108e+02   1.977111e+02
1.527431e+08   1.314936e+08   -9.383884e+02   -1.178723e+03   7.743299e+07   3.756145e+08   -9.950163e+02   1.976846e+02
1.527337e+08   1.314818e+08   -9.384630e+02   -1.178787e+03   7.742304e+07   3.756165e+08   -9.950217e+02   1.976580e+02
1.527244e+08   1.314701e+08   -9.385376e+02   -1.178850e+03   7.741309e+07   3.756185e+08   -9.950272e+02   1.976315e+02
1.527150e+08   1.314583e+08   -9.386122e+02   -1.178913e+03   7.740314e+07   3.756204e+08   -9.950327e+02   1.976050e+02
1.527056e+08   1.314465e+08   -9.386868e+02   -1.178977e+03   7.739319e+07   3.756224e+08   -9.950382e+02   1.975784e+02
1.526962e+08   1.314347e+08   -9.387615e+02   -1.179040e+03   7.738324e+07   3.756244e+08   -9.950436e+02   1.975519e+02
1.526868e+08   1.314229e+08   -9.388361e+02   -1.179103e+03   7.737329e+07   3.756264e+08   -9.950491e+02   1.975253e+02
1.526774e+08   1.314111e+08   -9.389108e+02   -1.179167e+03   7.736334e+07   3.756283e+08   -9.950546e+02   1.974988e+02
1.526680e+08   1.313993e+08   -9.389854e+02   -1.179230e+03   7.735339e+07   3.756303e+08   -9.950600e+02   1.974722e+02
1.526587e+08   1.313875e+08   -9.390601e+02   -1.179293e+03   7.734344e+07   3.756323e+08   -9.950655e+02   1.974457e+02
1.526493e+08   1.313757e+08   -9.391348e+02   -1.179357e+03   7.733349e+07   3.756343e+08   -9.950710e+02   1.974192e+02
1.526399e+08   1.313639e+08   -9.392095e+02   -1.179420e+03   7.732354e+07   3.756362e+08   -9.950764e+02   1.973926e+02
1.526305e+08   1.313521e+08   -9.392842e+02   -1.179483e+03   7.731359e+07   3.756382e+08   -9.950819e+02   1.973661e+02
1.526211e+08   1.313403e+08   -9.393590e+02   -1.179547e+03   7.730364e+07   3.756402e+08   -9.950873e+02   1.973395e+02
1.526117e+08   1.313286e+08   -9.394337e+02   -1.179610e+03   7.729369e+07   3.756422e+08   -9.950928e+02   1.973130e+02
1.526023e+08   1.313168e+08   -9.395084e+02   -1.179674e+03   7.728374e+07   3.756441e+08   -9.950983e+02   1.972864e+02
1.525929e+08   1.313050e+08   -9.395832e+02   -1.179737e+03   7.727378e+07   3.756461e+08   -9.951037e+02   1.972599e+02
1.525835e+08   1.312932e+08   -9.396580e+02   -1.179801e+03   7.726383e+07   3.756481e+08   -9.951092e+02   1.972334e+02
1.525741e+08   1.312814e+08   -9.397328e+02   -1.179864e+03   7.725388e+07   3.756500e+08   -9.951147e+02   1.972068e+02
1.525647e+08   1.312696e+08   -9.398076e+02   -1.179927e+03   7.724393e+07   3.756520e+08   -9.951201e+02   1.971803e+02
1.525553e+08   1.312578e+08   -9.398824e+02   -1.179991e+03   7.723398e+07   3.756540e+08   -9.951256e+02   1.971537e+02
1.525459e+08   1.312460e+08   -9.399572e+02   -1.180054e+03   7.722403e+07   3.756560e+08   -9.951310e+02   1.971272e+02
1.525365e+08   1.312342e+08   -9.400320e+02   -1.180118e+03   7.721408e+07   3.756579e+08   -9.951365e+02   1.971006e+02
1.525271e+08   1.312224e+08   -9.401069e+02   -1.180181e+03   7.720413e+07   3.756599e+08   -9.951419e+02   1.970741e+02
1.525177e+08   1.312106e+08   -9.401817e+02   -1.180245e+03   7.719417e+07   3.756619e+08   -9.951474e+02   1.970475e+02
1.525083e+08   1.311988e+08   -9.402566e+02   -1.180308e+03   7.718422e+07   3.756638e+08   -9.951528e+02   1.970210e+02
1.524989e+08   1.311870e+08   -9.403315e+02   -1.180372e+03   7.717427e+07   3.756658e+08   -9.951583e+02   1.969945e+02
1.524895e+08   1.311752e+08   -9.404064e+02   -1.180435e+03   7.716432e+07   3.756678e+08   -9.951638e+02   1.969679e+02
1.524801e+08   1.311634e+08   -9.404813e+02   -1.180499e+03   7.715437e+07   3.756697e+08   -9.951692e+02   1.969414e+02
1.524707e+08   1.311515e+08   -9.405562e+02   -1.180562e+03   7.714442e+07   3.756717e+08   -9.951747e+02   1.969148e+02
1.524613e+08   1.311397e+08   -9.406311e+02   -1.180626e+03   7.713446e+07   3.756737e+08   -9.951801e+02   1.968883e+02
1.524519e+08   1.311279e+08   -9.407060e+02   -1.180689e+03   7.712451e+07   3.756757e+08   -9.951856e+02   1.968617e+02
1.524425e+08   1.311161e+08   -9.407810e+02   -1.180753e+03   7.711456e+07   3.756776e+08   -9.951910e+02   1.968352e+02
1.524331e+08   1.311043e+08   -9.408560e+02   -1.180817e+03   7.710461e+07   3.756796e+08   -9.951965e+02   1.968086e+02
1.524237e+08   1.310925e+08   -9.409309e+02   -1.180880e+03   7.709466e+07   3.756816e+08   -9.952019e+02   1.967821e+02
1.524143e+08   1.310807e+08   -9.410059e+02   -1.180944e+03   7.708471e+07   3.756835e+08   -9.952074e+02   1.967555e+02
1.524048e+08   1.310689e+08   -9.410809e+02   -1.181007e+03   7.707475e+07   3.756855e+08   -9.952128e+02   1.967290e+02
1.523954e+08   1.310571e+08   -9.411559e+02   -1.181071e+03   7.706480e+07   3.756875e+08   -9.952182e+02   1.967025e+02
1.523860e+08   1.310453e+08   -9.412310e+02   -1.181135e+03   7.705485e+07   3.756894e+08   -9.952237e+02   1.966759e+02
1.523766e+08   1.310335e+08   -9.413060e+02   -1.181198e+03   7.704490e+07   3.756914e+08   -9.952291e+02   1.966494e+02
1.523672e+08   1.310216e+08   -9.413810e+02   -1.181262e+03   7.703494e+07   3.756934e+08   -9.952346e+02   1.966228e+02
1.523578e+08   1.310098e+08   -9.414561e+02   -1.181325e+03   7.702499e+07   3.756953e+08   -9.952400e+02   1.965963e+02
1.523484e+08   1.309980e+08   -9.415312e+02   -1.181389e+03   7.701504e+07   3.756973e+08   -9.952455e+02   1.965697e+02
1.523390e+08   1.309862e+08   -9.416062e+02   -1.181453e+03   7.700509e+07   3.756993e+08   -9.952509e+02   1.965432e+02
